gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
-1.0802070344474581,1.0961231710781885,0.7419274233511205,-0.33147837550815107,-0.631348872337156,-0.22242633649767501,0.4484696052260839,-0.2357730158188429,-0.020901061273468274,1.1224269868342973,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.6794057178336176,1.5515604047737046,-0.33147837550815107,-0.631348872337156,0.21585215906424648,1.172976237255299,0.20605976154136887,0.3387975961679013,-0.18538191131227696,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-0.7791053685223804,0.893733607367855,-0.33147837550815107,-0.631348872337156,-0.5354824047561904,0.08621628921147642,-0.5671475988390018,-0.020901061273468274,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.3668676279001894,0.7166263926816647,-0.33147837550815107,-0.631348872337156,-0.3977377347224436,-1.0005436588323462,-0.34623121015889585,-1.2027680785808255,1.1224269868342973,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.7211993509450447,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,0.2659411299856089,1.897482869284514,0.3165179558814218,0.749881776100895,-0.18538191131227696,2.261632717544008,-0.41684963889168897,0
-1.0802070344474581,-0.25820855196666687,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,-0.6857493175202778,-1.725050290861561,-0.6776057931790547,-0.27782867373158937,0.686490687452106,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,0.4636160859871072,3.016788043766102,-0.631348872337156,-0.3726932492617624,-0.2760370268031311,-0.34623121015889585,-0.07228658376509249,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.049849825344381454,0.03349856460635937,-0.33147837550815107,1.5839103288458478,0.7417863537385523,-0.2760370268031311,0.7583507332416336,0.6471107311176466,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.15402918865552417,-1.2062519381969725,-0.33147837550815107,-0.631348872337156,-0.47287119110448733,-1.0005436588323462,-0.4566894044989488,-0.8430694211394558,-0.18538191131227696,-1.6310225622219268,1.8424979973776285,1
0.9257484612766983,0.05432953796676126,1.526259374104249,-0.33147837550815107,-0.631348872337156,-0.07215942373358765,-0.2760370268031311,-0.12531482147878997,-0.27782867373158937,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.049849825344381454,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,-0.2599930646886969,-1.725050290861561,-0.2357730158188429,-0.17505762874834094,1.1224269868342973,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-1.4041815483892368,-0.3713179261049327,-0.33147837550815107,-0.631348872337156,1.4054652184466048,-2.449556922890776,1.4210998992819512,-1.1513825560892013,0.2505543880699145,-2.279798442182916,1.3906284701237648,0
0.9257484612766983,-0.049849825344381454,0.6154222700038418,-0.33147837550815107,-0.631348872337156,1.3428540047949018,0.4484696052260839,1.3106417049418984,-1.5110812135305707,0.686490687452106,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,0.05432953796676126,-0.9026395701635036,-0.33147837550815107,1.5839103288458478,0.5664749555137837,-1.725050290861561,0.5374343445615277,-0.32921419622321363,-0.18538191131227696,-1.6310225622219268,1.8424979973776285,0
0.9257484612766983,-0.570746641900095,0.893733607367855,-0.33147837550815107,-0.631348872337156,0.7292641110082116,0.08621628921147642,0.7583507332416336,-1.0486115111059526,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,-0.6749260052112377,-2.268895226314114,-0.33147837550815107,-0.631348872337156,0.7918753246599147,0.8107229212406915,0.7583507332416336,-1.0486115111059526,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.4710469912113321,-0.7255323554773133,-0.33147837550815107,-0.631348872337156,1.1925870920308144,0.4484696052260839,1.2001835106018455,1.4692790909836342,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,-0.24481277275765392,-0.33147837550815107,-0.631348872337156,-2.6392191834534136,1.5352295532699065,-2.665853291300008,0.5443396861343982,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.25820855196666687,-0.8014354474856805,-0.33147837550815107,1.5839103288458478,1.1174536356487708,-0.2760370268031311,1.0897253162617924,-1.5624667360221949,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.5752263545224748,-0.8773385394940478,-0.33147837550815107,-0.631348872337156,-1.3995171531496928,-1.3627969748469535,-1.4508131535594253,0.23602655118465285,2.6482040346719673,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,0.15850890127790396,-1.9652828582806452,-0.33147837550815107,-0.631348872337156,-1.3118614540373086,-0.2760370268031311,-1.3403549592193724,-0.22644315123996517,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-1.612540275011522,0.33711093263982844,-0.33147837550815107,-0.631348872337156,0.6666528973565086,1.172976237255299,0.6478925389015806,0.749881776100895,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.300002185078094,0.33711093263982844,-0.33147837550815107,-0.631348872337156,1.1174536356487708,-0.6382903428177386,1.0897253162617924,-0.6375273311729589,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,1.617019987633902,0.4130140246481957,-0.33147837550815107,-0.631348872337156,-0.6356603465989153,-1.0005436588323462,-0.6776057931790547,0.08186998370978017,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,-0.0930065887409194,-0.33147837550815107,1.5839103288458478,-0.13477063738529071,-0.2760370268031311,-0.12531482147878997,-1.5624667360221949,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,2.346275530811901,-1.1809509075275169,-0.33147837550815107,1.5839103288458478,-0.6231381038685747,-1.0005436588323462,-0.6776057931790547,1.5206646134752584,1.1224269868342973,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.9874640951446658,0.10940165661472663,-0.33147837550815107,-0.631348872337156,-0.23494857922801565,0.4484696052260839,-0.2357730158188429,-0.32921419622321363,-1.05725451007666,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,-0.049849825344381454,2.2852902941879214,-0.33147837550815107,1.5839103288458478,-1.1866390267339024,-0.2760370268031311,-1.2298967648793195,0.1332555062014044,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,0.16000371795363813,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,0.08621628921147642,-0.2357730158188429,-1.0999970335975768,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,0.48891711665656296,3.016788043766102,1.5839103288458478,-0.6231381038685747,-1.0005436588323462,-0.5671475988390018,1.0068093885590161,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,1
-1.0802070344474581,-0.8832847318335232,-0.548425140791123,-0.33147837550815107,-0.631348872337156,-1.75013994959923,0.4484696052260839,-1.7821877365795842,1.0068093885590161,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,2.4504548941230437,0.4130140246481957,-0.33147837550815107,-0.631348872337156,0.9170977519633209,-0.6382903428177386,0.8688089275816866,-0.4833707636980863,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,2.0069789568239083,3.016788043766102,1.5839103288458478,0.7543085964688929,0.08621628921147642,0.7583507332416336,-0.7916838986478316,-0.18538191131227696,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,0.9919438077670457,2.361193386196289,-0.33147837550815107,-0.631348872337156,-0.17233736557631257,0.4484696052260839,-0.12531482147878997,-0.5861418086813347,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.8832847318335232,-0.8773385394940478,-0.33147837550815107,-0.631348872337156,0.2283744017945871,-1.725050290861561,0.20605976154136887,0.08186998370978017,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,0.3668676279001894,-2.0411859502890124,-0.33147837550815107,1.5839103288458478,-0.4478267056438061,0.4484696052260839,-0.4566894044989488,1.7775922259333794,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-2.4460024410003047,-0.33147837550815107,1.5839103288458478,-1.1615945412732211,0.4484696052260839,-1.1194385705392664,-0.5861418086813347,0.686490687452106,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,-1.0797467848496938,-0.33147837550815107,1.5839103288458478,0.6165639264351461,-0.2760370268031311,0.6478925389015806,0.749881776100895,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.05432953796676126,0.1853047486230939,-0.33147837550815107,1.5839103288458478,1.2802427911431988,0.8107229212406915,1.3106417049418984,-0.89445494363108,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,1.92955807756733,1.2985500980791471,-0.33147837550815107,1.5839103288458478,0.3035078581766308,1.172976237255299,0.3165179558814218,1.2123514785255132,0.2505543880699145,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,1.3044818977004737,-1.3074560608747956,-0.33147837550815107,-0.631348872337156,1.7811325003568232,-1.0005436588323462,1.7524744823021101,0.49295416364277395,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,-0.649629263468946,-0.33147837550815107,-0.631348872337156,-0.14729288011563132,0.4484696052260839,-0.12531482147878997,0.23602655118465285,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.7791053685223804,1.804570711468262,-0.33147837550815107,-0.631348872337156,1.693476801244439,-0.2760370268031311,1.6420162879620572,0.5443396861343982,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,1
0.9257484612766983,-1.7167196383226648,0.1853047486230939,-0.33147837550815107,-0.631348872337156,0.9421422374240022,-0.6382903428177386,0.9792671219217395,-0.6375273311729589,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.4710469912113321,0.33711093263982844,3.016788043766102,-0.631348872337156,0.45377477094071816,-0.2760370268031311,0.4269761502214748,-0.17505762874834094,1.1224269868342973,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.5128406243227592,-0.24481277275765392,3.016788043766102,-0.631348872337156,0.7793530819295742,-0.6382903428177386,0.7583507332416336,2.75391715327424,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,-0.29541483409656544,-0.33147837550815107,-0.631348872337156,0.6666528973565086,0.4484696052260839,0.6478925389015806,-1.8193943484803161,-1.4931908094588513,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,0.3668676279001894,0.7166263926816647,-0.33147837550815107,1.5839103288458478,1.5932988594017141,0.08621628921147642,1.6420162879620572,-0.4833707636980863,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,1.5768614354431605,-0.33147837550815107,-0.631348872337156,-1.2242057549249241,0.4484696052260839,-1.2298967648793195,-0.12367210625671672,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.9874640951446658,0.21060577929254964,-0.33147837550815107,-0.631348872337156,-0.4853934338348279,1.897482869284514,-0.4566894044989488,-1.3055391235640739,-0.18538191131227696,2.261632717544008,1.8424979973776285,1
0.9257484612766983,-2.133437091567236,1.2479480367402356,-0.33147837550815107,-0.631348872337156,-1.1490722985428805,0.8107229212406915,-1.1194385705392664,0.9554238660673919,0.686490687452106,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-1.0916434584558086,-0.9279406008329593,-0.33147837550815107,1.5839103288458478,-0.710793802980959,-1.3627969748469535,-0.6776057931790547,-0.4833707636980863,1.558363286216489,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,1.4086612610116165,-0.01710349673255214,-0.33147837550815107,1.5839103288458478,-0.02207045281222519,0.08621628921147642,-0.01485662713873703,-0.22644315123996517,-1.4931908094588513,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.617019987633902,0.8431315460289435,-0.33147837550815107,-0.631348872337156,0.12819645995186219,0.08621628921147642,0.09560156720131592,0.3901831186595255,1.558363286216489,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.887764444455903,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,-1.3369059394979896,0.08621628921147642,-1.3403549592193724,-0.7402983761562074,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.92955807756733,0.4130140246481957,-0.33147837550815107,1.5839103288458478,1.367898490255583,0.4484696052260839,1.4210998992819512,0.18464102869302862,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.05432953796676126,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,-0.05963718100324703,-0.6382903428177386,-0.01485662713873703,-0.32921419622321363,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.3668676279001894,0.6154222700038418,-0.33147837550815107,-0.631348872337156,-0.42278222018312483,-0.6382903428177386,-0.4566894044989488,0.08186998370978017,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.8832847318335232,1.2479480367402356,3.016788043766102,-0.631348872337156,-0.07215942373358765,-1.725050290861561,-0.12531482147878997,-0.43198524120646203,-0.18538191131227696,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.7791053685223804,0.21060577929254964,-0.33147837550815107,-0.631348872337156,2.11923305407602,0.08621628921147642,2.0838490653222688,-0.6889128536645832,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,0.33711093263982844,-0.33147837550815107,-0.631348872337156,1.731043529435461,-0.6382903428177386,1.7524744823021101,0.23602655118465285,2.430235884980872,-0.3334708022999486,-0.41684963889168897,1
0.9257484612766983,-0.4665672785889523,-0.3460168954354769,-0.33147837550815107,1.5839103288458478,-0.23494857922801565,0.8107229212406915,-0.2357730158188429,1.0581949110506403,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.887764444455903,0.43831505531765147,-0.33147837550815107,1.5839103288458478,-1.8753623769026362,-0.6382903428177386,-1.892645930919637,0.08186998370978017,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.9919438077670457,0.38771299397873993,-0.33147837550815107,1.5839103288458478,0.2283744017945871,0.08621628921147642,0.20605976154136887,1.0068093885590161,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.7791053685223804,-0.9026395701635036,3.016788043766102,-0.631348872337156,2.6702117342110068,1.172976237255299,2.6361400370225336,0.08186998370978017,1.9942995855986803,0.9640809576220296,-0.41684963889168897,1
0.9257484612766983,-1.612540275011522,-1.889379766272278,-0.33147837550815107,-0.631348872337156,-0.02207045281222519,-0.6382903428177386,-0.01485662713873703,-0.07228658376509249,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.25820855196666687,0.16000371795363813,-0.33147837550815107,-0.631348872337156,-0.41025997745278425,-0.2760370268031311,-0.4566894044989488,0.2874120736762771,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-1.300002185078094,-1.560466367569353,-0.33147837550815107,-0.631348872337156,-0.9236719293967495,-0.6382903428177386,-0.8985221818591606,0.2874120736762771,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,2.4504548941230437,0.6407233006732975,-0.33147837550815107,-0.631348872337156,0.21585215906424648,-0.2760370268031311,0.20605976154136887,1.1609659560338887,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.6794057178336176,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-1.587350794104802,-1.725050290861561,-1.5612713478994782,0.8526528210841435,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,1.200302534389331,0.31180990197037267,-0.33147837550815107,-0.631348872337156,0.2659411299856089,0.4484696052260839,0.3165179558814218,0.3387975961679013,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.3623879152778096,0.590121239334386,-0.33147837550815107,-0.631348872337156,0.2659411299856089,0.8107229212406915,0.20605976154136887,0.3901831186595255,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,2.740708846238125,-0.33147837550815107,-0.631348872337156,-0.07215942373358765,-0.2760370268031311,-0.12531482147878997,0.3387975961679013,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,0.6794057178336176,-0.7761344168162247,-0.33147837550815107,-0.631348872337156,0.27846337271594956,0.4484696052260839,0.3165179558814218,-0.5347562861897105,0.2505543880699145,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.1958228217669513,-0.39661895677438846,-0.33147837550815107,1.5839103288458478,0.6416084118958274,0.4484696052260839,0.6478925389015806,0.8526528210841435,2.430235884980872,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.5083609117003793,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,1.7059990439747796,0.4484696052260839,1.7524744823021101,-2.538791663363055,-0.6213182106944685,0.9640809576220296,1.3906284701237648,1
-1.0802070344474581,-0.15402918865552417,-0.8773385394940478,-0.33147837550815107,-0.631348872337156,0.6290861691654868,-2.811810238905384,0.6478925389015806,1.1609659560338887,-0.18538191131227696,-2.279798442182916,-0.41684963889168897,0
-1.0802070344474581,-1.5083609117003793,0.2612078406314612,-0.33147837550815107,-0.631348872337156,-1.4996950949924177,0.4484696052260839,-1.4508131535594253,-2.2304785284133097,1.558363286216489,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.049849825344381454,-0.0424045274020079,-0.33147837550815107,1.5839103288458478,-1.3118614540373086,0.4484696052260839,-1.3403549592193724,-0.8430694211394558,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.1958228217669513,-1.0291447235107822,-0.33147837550815107,-0.631348872337156,-0.49791567656516855,0.8107229212406915,-0.4566894044989488,-0.5861418086813347,2.430235884980872,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.7167196383226648,-0.8014354474856805,-0.33147837550815107,-0.631348872337156,0.2909856154462902,1.897482869284514,0.3165179558814218,1.7262067034417552,2.6482040346719673,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,-1.4592622448915302,-0.33147837550815107,-0.631348872337156,-1.6499620077565051,1.172976237255299,-1.6717295422395313,-1.4083101685473223,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,2.740708846238125,-0.33147837550815107,-0.631348872337156,0.8795310237722991,-0.6382903428177386,0.8688089275816866,-1.356924646055698,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.4665672785889523,1.1467439140624125,-0.33147837550815107,-0.631348872337156,-2.6392191834534136,0.08621628921147642,-2.665853291300008,-0.5347562861897105,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.6749260052112377,0.08410062594527087,-0.33147837550815107,1.5839103288458478,-0.5730491329472123,0.4484696052260839,-0.5671475988390018,0.5957252086260224,1.1224269868342973,0.9640809576220296,-1.3205886933994158,1
0.9257484612766983,0.9919438077670457,1.6021624661126161,-0.33147837550815107,-0.631348872337156,0.8043975673902554,-0.6382903428177386,0.7583507332416336,1.2637370010171374,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.8253787142561875,-0.9785426621718708,-0.33147837550815107,1.5839103288458478,0.1407187026822028,-1.3627969748469535,0.09560156720131592,1.4692790909836342,0.686490687452106,-1.6310225622219268,1.8424979973776285,1
-1.0802070344474581,0.15850890127790396,0.21060577929254964,-0.33147837550815107,1.5839103288458478,0.6666528973565086,1.897482869284514,0.6478925389015806,0.3387975961679013,1.1224269868342973,2.261632717544008,-1.3205886933994158,0
-1.0802070344474581,0.2626882645890467,0.1347026872841824,-0.33147837550815107,-0.631348872337156,-1.3869949104193522,-1.725050290861561,-1.3403549592193724,0.6984962536092708,-0.18538191131227696,-1.6310225622219268,1.8424979973776285,1
0.9257484612766983,1.92955807756733,-1.3580581222137071,-0.33147837550815107,-0.631348872337156,1.3178095193342205,1.172976237255299,1.3106417049418984,0.18464102869302862,-1.05725451007666,0.9640809576220296,0.48688941561603793,1
0.9257484612766983,-1.5083609117003793,-0.9279406008329593,-0.33147837550815107,-0.631348872337156,-1.1866390267339024,0.4484696052260839,-1.2298967648793195,-0.8430694211394558,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-1.4041815483892368,-0.27011380342710967,-0.33147837550815107,1.5839103288458478,0.553952712783443,-0.6382903428177386,0.5374343445615277,-0.43198524120646203,1.1224269868342973,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.3044818977004737,-0.4978230794522115,-0.33147837550815107,-0.631348872337156,1.1174536356487708,-0.2760370268031311,1.0897253162617924,0.2874120736762771,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,2.2599892635184657,-0.33147837550815107,-0.631348872337156,0.8920532665026397,-1.3627969748469535,0.8688089275816866,1.0068093885590161,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-0.3623879152778096,0.36241196330928416,-0.33147837550815107,-0.631348872337156,0.17828543087322465,0.08621628921147642,0.20605976154136887,1.0581949110506403,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,-1.1556498768580612,-0.33147837550815107,-0.631348872337156,1.7560880148961422,0.4484696052260839,1.7524744823021101,0.8526528210841435,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.3668676279001894,0.9443356687067666,-0.33147837550815107,-0.631348872337156,-1.5497840659137803,-2.811810238905384,-1.5612713478994782,-1.1513825560892013,-1.9291271088410427,-2.279798442182916,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,1.0455397913845896,-0.33147837550815107,1.5839103288458478,-0.5980936184078934,0.08621628921147642,-0.5671475988390018,2.137290883374749,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,-0.8520375088245921,-0.33147837550815107,-0.631348872337156,-1.1615945412732211,-1.725050290861561,-1.1194385705392664,1.1095804335422645,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.8832847318335232,1.8551727728071736,-0.33147837550815107,-0.631348872337156,-0.14729288011563132,0.08621628921147642,-0.12531482147878997,-1.9221653934635645,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.6749260052112377,0.36241196330928416,3.016788043766102,1.5839103288458478,-0.1097261519246095,0.8107229212406915,-0.12531482147878997,-0.4833707636980863,2.430235884980872,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.15402918865552417,-1.6110684289082646,-0.33147837550815107,-0.631348872337156,1.3804207329859237,-0.6382903428177386,1.4210998992819512,0.1332555062014044,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,0.48891711665656296,-0.33147837550815107,1.5839103288458478,0.7543085964688929,0.4484696052260839,0.7583507332416336,-1.0486115111059526,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.887764444455903,-0.3713179261049327,3.016788043766102,-0.631348872337156,-0.2725153074190375,-0.2760370268031311,-0.2357730158188429,0.49295416364277395,1.1224269868342973,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,0.7166263926816647,-0.33147837550815107,-0.631348872337156,0.12819645995186219,0.08621628921147642,0.09560156720131592,-1.6652377810054433,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.0916434584558086,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,-0.8234939875540245,0.4484696052260839,-0.7880639875191077,-0.7402983761562074,-1.4931908094588513,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-1.7167196383226648,-1.256853999535884,-0.33147837550815107,-0.631348872337156,0.0655852463001591,-0.6382903428177386,0.09560156720131592,-0.07228658376509249,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.5083609117003793,0.2865088713009169,-0.33147837550815107,-0.631348872337156,1.4179874611769454,0.8107229212406915,1.4210998992819512,-0.8430694211394558,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-1.0916434584558086,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-0.710793802980959,-0.2760370268031311,-0.6776057931790547,0.6984962536092708,-1.4931908094588513,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.25820855196666687,-0.7255323554773133,-0.33147837550815107,-0.631348872337156,1.468076432098308,-0.2760370268031311,1.4210998992819512,-0.6889128536645832,1.558363286216489,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,-0.15402918865552417,0.008197533936903615,-0.33147837550815107,-0.631348872337156,0.42873028548003694,1.172976237255299,0.4269761502214748,1.1095804335422645,-1.05725451007666,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-0.049849825344381454,0.1853047486230939,-0.33147837550815107,-0.631348872337156,1.1550203638397927,0.4484696052260839,1.2001835106018455,-0.43198524120646203,0.686490687452106,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-1.5083609117003793,0.10940165661472663,-0.33147837550815107,-0.631348872337156,-0.4478267056438061,1.172976237255299,-0.4566894044989488,-0.32921419622321363,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,-0.750833386146769,-0.33147837550815107,1.5839103288458478,1.3052872766038799,-0.2760370268031311,1.3106417049418984,-1.6652377810054433,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,2.346275530811901,-1.3327570915442515,-0.33147837550815107,-0.631348872337156,-0.47287119110448733,0.8107229212406915,-0.4566894044989488,-1.4083101685473223,-0.18538191131227696,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,0.7835850811447602,2.1587851408406427,-0.33147837550815107,1.5839103288458478,-0.548004647486531,1.172976237255299,-0.5671475988390018,-0.4833707636980863,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.4710469912113321,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-0.5980936184078934,-0.6382903428177386,-0.5671475988390018,0.030484461218155946,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-1.0916434584558086,-0.42191998744384424,-0.33147837550815107,1.5839103288458478,0.8670087810419584,0.08621628921147642,0.8688089275816866,-0.9458404661227042,1.1224269868342973,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,-0.773405016632662,0.08621628921147642,-0.7880639875191077,-0.4833707636980863,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,-1.1050478155191497,-0.33147837550815107,1.5839103288458478,-0.9988053857787932,0.8107229212406915,-1.0089803761992135,0.5443396861343982,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
